sciname,am_sid
Halichoeres bathyphilus,Fis-24654
Halichoeres bicolor,Fis-130735
Halichoeres binotopsis,Fis-28627
Halichoeres biocellatus,Fis-31474
Halichoeres bivittatus,Fis-24655
Halichoeres bleekeri,Fis-145604
Halichoeres brownfieldi,no ID found
Halichoeres burekae,no ID found
Halichoeres caudalis,Fis-24656
Halichoeres chierchiae,Fis-35654
Halichoeres chlorocephalus,Fis-142137
Halichoeres chloropterus,Fis-25353
Halichoeres chrysus,Fis-31123
Halichoeres claudia,Fis-163003
Halichoeres cosmetus,Fis-57938
Halichoeres cyanocephalus,Fis-24657
Halichoeres dimidiatus,Fis-154652
Halichoeres dispilus,Fis-26904
Halichoeres erdmanni,Fis-164617
Halichoeres garnoti,Fis-24658
Halichoeres hartzfeldii,Fis-25720
Halichoeres hilomeni,Fis-164649
Halichoeres hortulanus,Fis-28580
Halichoeres insularis,no ID found
Halichoeres iridis,Fis-35356
Halichoeres kallochroma,Fis-145088
Halichoeres lapillus,Fis-32637
Halichoeres leptotaenia,Fis-60896
Halichoeres leucurus,Fis-138814
Halichoeres maculipinna,Fis-24659
Halichoeres malpelo,no ID found
Halichoeres margaritaceus,Fis-25722
Halichoeres marginatus,Fis-31475
Halichoeres melanochir,Fis-32086
Halichoeres melanotis,Fis-28996
Halichoeres melanurus,Fis-25352
Halichoeres melas,no ID found
Halichoeres melasmapomus,Fis-31124
Halichoeres miniatus,Fis-26222
Halichoeres nicholsi,Fis-28997
Halichoeres nigrescens,Fis-142138
Halichoeres notospilus,Fis-26972
Halichoeres orientalis,Fis-132342
Halichoeres ornatissimus,Fis-26248
Halichoeres pallidus,Fis-138798
Halichoeres papilionaceus,Fis-138816
Halichoeres pardaleocephalus,Fis-142162
Halichoeres pelicieri,Fis-25720
Halichoeres penrosei,no ID found
Halichoeres pictus,Fis-24660
Halichoeres poeyi,Fis-24661
Halichoeres prosopeion,Fis-21693
Halichoeres radiatus,Fis-23532
Halichoeres richmondi,Fis-31476
Halichoeres rubricephalus,no ID found
Halichoeres rubrovirens,Fis-164189
Halichoeres salmofasciatus,no ID found
Halichoeres sazimai,Fis-162828
Halichoeres scapularis,Fis-25723
Halichoeres semicinctus,Fis-24662
Halichoeres signifer,Fis-60899
Halichoeres solorensis,Fis-28153
Halichoeres stigmaticus,Fis-112900
Halichoeres tenuispinis,Fis-32087
Halichoeres timorensis,Fis-21694
Halichoeres trimaculatus,Fis-25724
Halichoeres trispilus,Fis-58537
Halichoeres vrolikii,Fis-58538
Halichoeres zeylonicus,Fis-46974
Halichoeres zulu,Fis-163836
Hemigymnus fasciatus,Fis-25725
Hemigymnus melapterus,Fis-25726
Hologymnosus annulatus,Fis-25727
Hologymnosus doliatus,Fis-25728
Hologymnosus longipes,Fis-28752
Hologymnosus rhodonotus,Fis-32426
Iniistius aneitensis,Fis-146180
Iniistius auropunctatus,Fis-146177
Iniistius baldwini,Fis-146181
Iniistius bimaculatus,Fis-153058
Iniistius brevipinnis,no ID found
Iniistius celebicus,Fis-146182
Iniistius cyanifrons,no ID found
Iniistius evides,no ID found
Iniistius geisha,no ID found
Iniistius griffithsi,Fis-159650
Iniistius jacksonensis,no ID found
Iniistius melanopus,Fis-166560
Iniistius naevus,Fis-167983
Iniistius pavo,Fis-7176
Iniistius pentadactylus,Fis-146179
Iniistius spilonotus,no ID found
Iniistius trivittatus,Fis-162865
Iniistius twistii,Fis-166561
Iniistius verrens,no ID found
Labrichthys unilineatus,Fis-25464
Labroides bicolor,Fis-31477
Labroides dimidiatus,Fis-25637
Labroides pectoralis,Fis-31478
Labroides phthirophagus,Fis-32519
Labroides rubrolabiatus,Fis-53996
Labropsis alleni,Fis-31125
Labropsis australis,Fis-31129
Labropsis manabei,Fis-21727
Labropsis micronesica,Fis-31128
Labropsis xanthonota,Fis-31127
Labrus bergylta,Fis-29425
Labrus merula,Fis-31025
Labrus mixtus,Fis-3208
Labrus viridis,Fis-126019
Lachnolaimus maximus,Fis-23577
Lappanella fasciata,Fis-52009
Lappanella guineensis,no ID found
Larabicus quadrilineatus,Fis-58779
Leptojulis chrysotaenia,Fis-59735
Leptojulis cyanopleura,Fis-27845
Leptojulis polylepis,Fis-59764
Leptojulis urostigma,Fis-59763
Macropharyngodon bipartitus,Fis-57940
Macropharyngodon choati,no ID found
Macropharyngodon cyanoguttatus,Fis-21777
Macropharyngodon geoffroy,Fis-21772
Macropharyngodon kuiteri,Fis-35500
Macropharyngodon marisrubri,Fis-168160
Macropharyngodon meleagris,Fis-25409
Macropharyngodon moyeri,Fis-53997
Macropharyngodon negrosensis,Fis-21770
Macropharyngodon pakoko,no ID found
Macropharyngodon vivienae,no ID found
Malapterus reticulatus,no ID found
Minilabrus striatus,Fis-58768
Notolabrus celidotus,Fis-113829
Notolabrus cinctus,Fis-113864
Notolabrus fucicola,no ID found
Notolabrus gymnogenis,Fis-113783
Notolabrus inscriptus,no ID found
Notolabrus parilus,Fis-113737
Notolabrus tetricus,Fis-113792
Novaculoides macrolepidotus,Fis-164874
Novaculops alvheimi,no ID found
Novaculops halsteadi,Fis-168177
Novaculops koteamea,Fis-168180
Novaculops pastellus,no ID found
Novaculops sciistius,no ID found
Novaculops woodi,no ID found
Ophthalmolepis lineolata,Fis-139219
Oxycheilinus arenatus,Fis-47531
Oxycheilinus bimaculatus,Fis-25704
Oxycheilinus celebicus,Fis-47564
Oxycheilinus lineatus,Fis-159824
Oxycheilinus mentalis,Fis-58709
Oxycheilinus nigromarginatus,Fis-156683
Oxycheilinus orientalis,Fis-47538
Oxycheilinus unifasciatus,Fis-25708
Oxyjulis californica,Fis-24844
Paracheilinus angulatus,Fis-31116
Paracheilinus attenuatus,Fis-145250
Paracheilinus bellae,Fis-58720
Paracheilinus carpenteri,Fis-31114
Paracheilinus cyaneus,Fis-145602
Paracheilinus flavianalis,Fis-145595
Paracheilinus hemitaeniatus,no ID found
Paracheilinus lineopunctatus,Fis-31112
Paracheilinus mccoskeri,Fis-31113
Paracheilinus nursalim,Fis-160832
Paracheilinus octotaenia,Fis-31111
Paracheilinus piscilineatus,no ID found
Paracheilinus rennyae,no ID found
Paracheilinus rubricaudalis,Fis-153188
Paracheilinus togeanensis,no ID found
Paracheilinus walton,Fis-161246
Pictilabrus brauni,no ID found
Pictilabrus laticlavius,Fis-114156
Pictilabrus viridis,Fis-114176
Polylepion cruentum,Fis-35657
Polylepion russelli,Fis-28744
Pseudocheilinops ataenia,Fis-31466
Pseudocheilinus citrinus,Fis-134599
Pseudocheilinus dispilus,Fis-134710
Pseudocheilinus evanidus,Fis-31467
Pseudocheilinus hexataenia,Fis-25716
Pseudocheilinus ocellatus,Fis-134684
Pseudocheilinus tetrataenia,Fis-31469
Pseudocoris aequalis,no ID found
Pseudocoris aurantiofasciata,Fis-151743
Pseudocoris bleekeri,Fis-145573
Pseudocoris heteroptera,Fis-28151
Pseudocoris ocellata,Fis-149123
Pseudocoris petila,Fis-167984
Pseudocoris yamashiroi,Fis-25729
Pseudodax moluccanus,Fis-25703
Pseudojuloides argyreogaster,no ID found
Pseudojuloides atavai,Fis-31118
Pseudojuloides edwardi,no ID found
Pseudojuloides elongatus,Fis-21782
Pseudojuloides erythrops,no ID found
Pseudojuloides kaleidos,Fis-140522
Pseudojuloides mesostigma,Fis-31121
Pseudojuloides pyrius,no ID found
Pseudojuloides severnsi,Fis-145556
Pseudojuloides xanthomos,no ID found
Pseudolabrus biserialis,no ID found
Pseudolabrus eoethinus,no ID found
Pseudolabrus fuentesi,no ID found
Pseudolabrus guentheri,Fis-35506
Pseudolabrus japonicus,Fis-28630
Pseudolabrus luculentus,Fis-28631
Pseudolabrus miles,Fis-114122
Pseudolabrus rubicundus,Fis-114118
Pseudolabrus semifasciatus,no ID found
Pseudolabrus sieboldi,no ID found
Pseudolabrus torotai,no ID found
Pteragogus aurigarius,no ID found
Pteragogus clarkae,no ID found
Pteragogus cryptus,Fis-31470
Pteragogus flagellifer,Fis-26806
Pteragogus guttatus,Fis-25717
Pteragogus pelycus,Fis-32638
Pteragogus taeniops,Fis-26807
Pteragogus trispilus,Fis-168153
Pteragogus variabilis,Fis-168151
Sagittalarva inornatus,Fis-169117
Semicossyphus darwini,Fis-28657
Semicossyphus pulcher,Fis-24990
Semicossyphus reticulatus,no ID found
Stethojulis albovittata,Fis-26808
Stethojulis bandanensis,Fis-25730
Stethojulis interrupta,Fis-26230
Stethojulis maculata,Fis-139755
Stethojulis marquesensis,Fis-139754
Stethojulis notialis,Fis-139755
Stethojulis strigiventer,Fis-25731
Stethojulis terina,Fis-139756
Stethojulis trilineata,Fis-26224
Suezichthys arquatus,Fis-30960
Suezichthys aylingi,Fis-30957
Suezichthys bifurcatus,Fis-145572
Suezichthys cyanolaemus,no ID found
Suezichthys devisi,no ID found
Suezichthys gracilis,Fis-25105
Suezichthys notatus,Fis-25107
Suezichthys ornatus,no ID found
Suezichthys rosenblatti,no ID found
Suezichthys russelli,Fis-30961
Suezichthys soelae,Fis-30958
Symphodus bailloni,Fis-27320
Symphodus cinereus,Fis-23845
Symphodus doderleini,Fis-132769
Symphodus melanocercus,Fis-49160
Symphodus melops,Fis-22769
Symphodus ocellatus,Fis-163966
Symphodus roissali,Fis-23846
Symphodus rostratus,Fis-25197
Symphodus tinca,Fis-23847
Tautoga onitis,Fis-23293
Tautogolabrus adspersus,Fis-25027
Terelabrus rubrovittatus,Fis-145104
Thalassoma amblycephalum,Fis-25732
Thalassoma ascensionis,Fis-52020
Thalassoma bifasciatum,Fis-25028
Thalassoma cupido,Fis-26205
Thalassoma duperrey,Fis-26687
Thalassoma genivittatum,no ID found
Thalassoma grammaticum,Fis-35647
Thalassoma hardwicke,Fis-10657
Thalassoma hebraicum,Fis-26804
Thalassoma heiseri,no ID found
Thalassoma jansenii,Fis-25734
Thalassoma loxum,Fis-61072
Thalassoma lucasanum,Fis-28998
Thalassoma lutescens,Fis-25736
Thalassoma newtoni,no ID found
Thalassoma nigrofasciatum,Fis-158172
Thalassoma noronhanum,Fis-61804
Thalassoma pavo,Fis-24372
Thalassoma purpureum,Fis-25737
Thalassoma quinquevittatum,Fis-25738
Thalassoma robertsoni,no ID found
Thalassoma rueppellii,Fis-58778
Thalassoma sanctaehelenae,no ID found
Thalassoma septemfasciatum,no ID found
Thalassoma virens,no ID found
Wetmorella albofasciata,Fis-21797
Wetmorella nigropinnata,Fis-25354
Wetmorella tanakai,no ID found
Xenojulis margaritaceus,Fis-25355
Xiphocheilus typus,Fis-32762
Xyrichtys blanchardi,no ID found
Xyrichtys incandescens,no ID found
Xyrichtys javanicus,no ID found
Xyrichtys martinicensis,Fis-30092
Xyrichtys mundiceps,Fis-140176
Xyrichtys rajagopalani,no ID found
Xyrichtys sanctaehelenae,no ID found
Xyrichtys splendens,Fis-30093
Xyrichtys victori,no ID found
Xyrichtys wellingtoni,no ID found
Alloclinus holderi,no ID found
Auchenionchus crinitus,no ID found
Auchenionchus microcirrhis,no ID found
Auchenionchus variolosus,no ID found
Calliclinus geniguttatus,no ID found
Calliclinus nudiventris,no ID found
Cryptotrema corallinum,Fis-29876
Cryptotrema seftoni,no ID found
Dialommus fuscus,no ID found
Dialommus macrocephalus,no ID found
Exerpes asper,Fis-113505
Haptoclinus apectolophus,no ID found
Labrisomus albigenys,no ID found
Labrisomus bucciferus,Fis-170460
Labrisomus conditus,no ID found
Labrisomus cricota,Fis-146027
Labrisomus dendriticus,Fis-170461
Labrisomus filamentosus,Fis-170462
Labrisomus gobio,Fis-170463
Labrisomus guppyi,Fis-170464
Labrisomus haitiensis,Fis-170465
Labrisomus jenkinsi,no ID found
Labrisomus kalisherae,no ID found
Labrisomus multiporosus,Fis-32756
Labrisomus nigricinctus,Fis-170438
Labrisomus nuchipinnis,Fis-24723
Labrisomus philippii,Fis-134781
Labrisomus pomaspilus,no ID found
Labrisomus striatus,no ID found
Labrisomus wigginsi,no ID found
Labrisomus xanti,Fis-32757
Malacoctenus africanus,Fis-170360
Malacoctenus aurolineatus,Fis-30275
Malacoctenus boehlkei,Fis-49718
Malacoctenus brunoi,no ID found
Malacoctenus carrowi,Fis-170360
Malacoctenus costaricanus,no ID found
Malacoctenus delalandii,Fis-149150
Malacoctenus ebisui,Fis-113513
Malacoctenus gigas,no ID found
Malacoctenus gilli,Fis-49834
Malacoctenus hubbsi,Fis-113633
Malacoctenus macropus,Fis-24764
Malacoctenus margaritae,no ID found
Malacoctenus mexicanus,no ID found
Malacoctenus polyporosus,no ID found
Malacoctenus sudensis,no ID found
Malacoctenus tetranemus,Fis-58234
Malacoctenus triangulatus,Fis-30276
Malacoctenus versicolor,Fis-49843
Malacoctenus zonifer,no ID found
Malacoctenus zonogaster,Fis-58243
Nemaclinus atelestos,no ID found
Paraclinus altivelis,Fis-26967
Paraclinus arcanus,no ID found
Paraclinus barbatus,no ID found
Paraclinus beebei,no ID found
Paraclinus cingulatus,no ID found
Paraclinus ditrichus,Fis-132403
Paraclinus fasciatus,Fis-24849
Paraclinus fehlmanni,no ID found
Paraclinus infrons,Fis-30456
Paraclinus integripinnis,Fis-24851
Paraclinus magdalenae,no ID found
Paraclinus marmoratus,Fis-24852
Paraclinus mexicanus,Fis-26969
Paraclinus monophthalmus,no ID found
Paraclinus naeorhegmis,no ID found
Paraclinus nigripinnis,Fis-24853
Paraclinus rubicundus,Fis-145821
Paraclinus sini,Fis-113545
Paraclinus spectator,Fis-145825
Paraclinus tanygnathus,Fis-113546
Paraclinus walkeri,no ID found
Starksia atlantica,Fis-49708
Starksia brasiliensis,no ID found
Starksia cremnobates,no ID found
Starksia culebrae,Fis-117035
Starksia elongata,no ID found
Starksia fasciata,Fis-63043
Starksia fulva,Fis-113548
Starksia galapagensis,Fis-113550
Starksia grammilaga,no ID found
Starksia guadalupae,Fis-156279
Starksia guttata,no ID found
Starksia hassi,Fis-54287
Starksia hoesei,no ID found
Starksia langi,no ID found
Starksia lepicoelia,Fis-49704
Starksia lepidogaster,no ID found
Starksia leucovitta,no ID found
Starksia melasma,no ID found
Starksia multilepis,no ID found
Starksia nanodes,Fis-49707
Starksia ocellata,Fis-25002
Starksia posthon,no ID found
Starksia rava,no ID found
Starksia robertsoni,no ID found
Starksia sangreyae,no ID found
Starksia sella,no ID found
Starksia sluiteri,Fis-61805
Starksia smithvanizi,Fis-151268
Starksia spinipenis,Fis-113553
Starksia springeri,no ID found
Starksia starcki,Fis-30672
Starksia weigti,no ID found
Starksia williamsi,no ID found
Starksia y-lineata,no ID found
Xenomedea rhodopyga,Fis-113558
Lacantunia enigmatica,no ID found
Lactarius lactarius,Fis-22886
Carcharodon carcharias,Fis-23071
Isurus oxyrinchus,Fis-58485
Isurus paucus,Fis-29423
Lamna ditropis,Fis-29426
Lamna nasus,Fis-22768
Lampris immaculatus,Fis-32216
Lateolabrax japonicus,Fis-25202
Lateolabrax latus,Fis-53696
Hypopterus macropterus,no ID found
Lates angustifrons,no ID found
Lates calcarifer,Fis-22888
Lates japonicus,no ID found
Lates lakdiva,no ID found
Lates longispinis,no ID found
Lates macrophthalmus,no ID found
Lates mariae,no ID found
Lates niloticus,no ID found
Lates stappersii,no ID found
Lates uwisara,no ID found
Psammoperca waigiensis,Fis-26907
Latimeria chalumnae,Fis-30189
Latimeria menadoensis,Fis-130581
Latridopsis ciliaris,Fis-28706
Latridopsis forsteri,Fis-29138
Latris lineata,Fis-29139
Latris pacifica,no ID found
Mendosoma lineatum,Fis-114187
Copeina osgoodi,no ID found
Copella arnoldi,no ID found
Copella carsevennensis,no ID found
Copella compta,no ID found
Copella eigenmanni,no ID found
Copella meinkeni,no ID found
Copella metae,no ID found
Copella nattereri,no ID found
Copella nigrofasciata,no ID found
Copella vilmae,no ID found
Derhamia hoffmannorum,no ID found
Lebiasina bimaculata,no ID found
Lebiasina chocoensis,no ID found
Lebiasina chucuriensis,no ID found
Lebiasina colombia,no ID found
Lebiasina floridablancaensis,no ID found
Lebiasina intermedia,no ID found
Lebiasina marilynae,no ID found
Lebiasina melanoguttata,no ID found
Lebiasina minuta,no ID found
Lebiasina multimaculata,no ID found
Lebiasina narinensis,no ID found
Lebiasina provenzanoi,no ID found
Lebiasina taphorni,no ID found
Lebiasina uruyensis,no ID found
Lebiasina yepezi,no ID found
Lebiasina yuruaniensis,no ID found
Nannostomus anduzei,no ID found
Nannostomus beckfordi,no ID found
Nannostomus bifasciatus,no ID found
Nannostomus britskii,no ID found
Nannostomus digrammus,no ID found
Nannostomus eques,no ID found
Nannostomus espei,no ID found
Nannostomus grandis,no ID found
Nannostomus harrisoni,no ID found
Nannostomus limatus,no ID found
Nannostomus marginatus,no ID found
Nannostomus marilynae,no ID found
Nannostomus minimus,no ID found
Nannostomus mortenthaleri,no ID found
Nannostomus nigrotaeniatus,no ID found
Nannostomus nitidus,no ID found
Nannostomus rubrocaudatus,no ID found
Nannostomus unifasciatus,no ID found
Piabucina astrigata,no ID found
Piabucina aureoguttata,no ID found
Piabucina boruca,no ID found
Piabucina elongata,no ID found
Piabucina erythrinoides,no ID found
Piabucina festae,no ID found
Piabucina panamensis,no ID found
Piabucina pleurotaenia,no ID found
Piabucina unitaeniata,no ID found
Pyrrhulina australis,no ID found
Pyrrhulina brevis,no ID found
Pyrrhulina eleanorae,no ID found
Pyrrhulina elongata,no ID found
Pyrrhulina filamentosa,no ID found
Pyrrhulina laeta,no ID found
Pyrrhulina lugubris,no ID found
Pyrrhulina marilynae,no ID found
Pyrrhulina maxima,no ID found
Pyrrhulina melanostoma,no ID found
Pyrrhulina obermulleri,no ID found
Pyrrhulina rachoviana,no ID found
Pyrrhulina spilota,no ID found
Pyrrhulina stoli,no ID found
Pyrrhulina vittata,no ID found
Pyrrhulina zigzag,no ID found
Aurigequula fasciata,Fis-167503
Equulites absconditus,no ID found
Equulites antongil,no ID found
Equulites elongatus,Fis-161056
Equulites klunzingeri,Fis-161057
Equulites laterofenestra,Fis-161058
Equulites leuciscus,Fis-161059
Equulites moretoniensis,Fis-161060
Equulites rivulatus,Fis-161061
Equulites stercorarius,Fis-161062
Eubleekeria jonesi,Fis-161063
Eubleekeria kupanensis,no ID found
Eubleekeria rapsoni,Fis-161065
Eubleekeria splendens,Fis-161066
Gazza achlamys,Fis-31541
Gazza dentex,Fis-124778
Gazza minuta,Fis-25132
Gazza rhombea,no ID found
Karalla daura,Fis-163729
Karalla dussumieri,Fis-163730
Leiognathus berbis,Fis-26679
Leiognathus brevirostris,Fis-25328
Leiognathus equulus,Fis-25123
Leiognathus longispinis,Fis-144298
Leiognathus oblongus,Fis-26679
Leiognathus parviceps,Fis-144420
Leiognathus robustus,no ID found
Leiognathus striatus,no ID found
Nuchequula blochii,Fis-160788
Nuchequula gerreoides,Fis-160812
Nuchequula glenysae,Fis-160793
Nuchequula longicornis,Fis-160794
Nuchequula mannusella,no ID found
Nuchequula nuchalis,Fis-160811
Photopectoralis aureus,Fis-169080
Photopectoralis bindus,Fis-160824
Photopectoralis hataii,no ID found
Photopectoralis panayensis,no ID found
Secutor hanedai,Fis-56509
Secutor indicius,Fis-32607
Secutor interruptus,Fis-57266
Secutor mazavasaoka,no ID found
Secutor megalolepis,Fis-56513
Secutor ruconius,Fis-25329
Lepidogalaxias salamandroides,no ID found
Lepidosiren paradoxa,no ID found
Atractosteus spatula,no ID found
Atractosteus tristoechus,no ID found
Atractosteus tropicus,no ID found
Lepisosteus oculatus,no ID found
Lepisosteus osseus,no ID found
Lepisosteus platyrhincus,no ID found
Leptobrama muelleri,Fis-30928
Leptocharias smithii,Fis-24089
Leptochilichthys agassizii,Fis-33227
Leptochilichthys microlepis,no ID found
Leptochilichthys pinguis,Fis-27315
Crapatalus angusticeps,no ID found
Crapatalus munroi,Fis-125709
Crapatalus novaezelandiae,Fis-121000
Leptoscopus macropygus,Fis-121002
Lesueurina platycephala,Fis-125708
Gymnocranius audleyi,Fis-30079
Gymnocranius elongatus,Fis-32654
Gymnocranius euanus,Fis-23519
Gymnocranius frenatus,Fis-30080
Gymnocranius grandoculis,Fis-23520
Gymnocranius griseus,Fis-23521
Gymnocranius microdon,Fis-23522
Gymnocranius oblongus,no ID found
Lethrinus amboinensis,Fis-30223
Lethrinus atkinsoni,Fis-30224
Lethrinus atlanticus,Fis-30225
Lethrinus conchyliatus,Fis-23588
Lethrinus crocineus,Fis-30227
Lethrinus enigmaticus,Fis-30228
Lethrinus erythracanthus,Fis-30229
Lethrinus erythropterus,Fis-30230
Lethrinus genivittatus,Fis-30231
Lethrinus haematopterus,Fis-30232
Lethrinus harak,Fis-23589
Lethrinus laticaudis,Fis-30233
Lethrinus lentjan,Fis-23590
Lethrinus mahsena,Fis-23894
Lethrinus miniatus,Fis-23591
Lethrinus nebulosus,Fis-23592
Lethrinus obsoletus,Fis-23593
Lethrinus olivaceus,Fis-30235
Lethrinus ornatus,Fis-30236
Lethrinus ravus,Fis-151439
Lethrinus reticulatus,Fis-30237
Lethrinus rubrioperculatus,Fis-30238
Lethrinus semicinctus,Fis-30239
Lethrinus variegatus,Fis-30240
Lethrinus xanthochilus,Fis-30241
Wattsia mossambica,Fis-23890
Acentrophryne dolichonema,no ID found
Acentrophryne longidens,Fis-144631
Borophryne apogon,Fis-140178
Haplophryne mollis,Fis-50614
Linophryne algibarbata,Fis-63129
Linophryne andersoni,no ID found
Linophryne arborifera,Fis-50623
Linophryne arcturi,Fis-50627
Linophryne argyresca,no ID found
Linophryne bicornis,Fis-159060
Linophryne brevibarbata,Fis-139490
Linophryne coronata,Fis-50631
Linophryne densiramus,Fis-56463
Linophryne escaramosa,Fis-149171
Linophryne indica,Fis-56464
Linophryne lucifer,no ID found
Linophryne macrodon,Fis-144634
Linophryne maderensis,Fis-139501
Linophryne parini,no ID found
Linophryne pennibarbata,Fis-50633
Linophryne polypogon,Fis-139502
Linophryne racemifera,Fis-50635
Linophryne sexfilis,Fis-139503
Linophryne trewavasae,no ID found
Photocorynus spiniceps,Fis-50636
Acantholiparis caecus,Fis-125693
Acantholiparis opercularis,Fis-57510
Aetheliparis taurocanis,no ID found
Allocareproctus jordani,Fis-144041
Allocareproctus kallaion,Fis-158069
Allocareproctus tanix,Fis-158067
Allocareproctus unangas,Fis-158070
Careproctus abbreviatus,Fis-125561
Careproctus acaecus,no ID found
Careproctus acanthodes,Fis-54899
Careproctus aciculipunctatus,no ID found
Careproctus acifer,no ID found
Careproctus aculeolatus,Fis-137573
Careproctus albescens,Fis-53465
Careproctus ampliceps,Fis-143919
Careproctus armatus,no ID found
Careproctus atakamensis,no ID found
Careproctus atrans,no ID found
Careproctus aureomarginatus,no ID found
Careproctus bathycoetus,Fis-54893
Careproctus batialis,no ID found
Careproctus bowersianus,Fis-125683
Careproctus cactiformis,no ID found
Careproctus canus,Fis-125681
Careproctus catherinae,no ID found
Careproctus colletti,Fis-54909
Careproctus comus,Fis-161765
Careproctus continentalis,no ID found
Careproctus credispinulosus,Fis-137470
Careproctus curilanus,no ID found
Careproctus cyclocephalus,no ID found
Careproctus cypseluroides,no ID found
Careproctus cypselurus,Fis-54896
Careproctus derjugini,no ID found
Careproctus discoveryae,no ID found
Careproctus dubius,no ID found
Careproctus ectenes,Fis-124280
Careproctus eltaninae,no ID found
Careproctus falklandicus,Fis-134546
Careproctus faunus,Fis-161767
Careproctus filamentosus,Fis-125662
Careproctus furcellus,Fis-54895
Careproctus georgianus,Fis-137473
Careproctus gilberti,Fis-57179
Careproctus guillemi,no ID found
Careproctus homopterus,no ID found
Careproctus hyaleius,no ID found
Careproctus improvisus,Fis-137497
Careproctus inflexidens,no ID found
Careproctus kamikawai,no ID found
Careproctus kidoi,no ID found
Careproctus lacmi,no ID found
Careproctus latiosus,no ID found
Careproctus leptorhinus,no ID found
Careproctus longifilis,Fis-125622
Careproctus longipectoralis,no ID found
Careproctus longipinnis,Fis-156828
Careproctus lycopersicus,Fis-169595
Careproctus macranchus,no ID found
Careproctus macrodiscus,Fis-54892
Careproctus macrophthalmus,no ID found
Careproctus maculosus,no ID found
Careproctus marginatus,Fis-125911
Careproctus mederi,no ID found
Careproctus melanuroides,no ID found
Careproctus melanurus,Fis-30777
Careproctus merretti,no ID found
Careproctus micropus,Fis-47521
Careproctus microstomus,Fis-125628
Careproctus minimus,no ID found
Careproctus mollis,Fis-125688
Careproctus moskalevi,no ID found
Careproctus narilobus,no ID found
Careproctus notosaikaiensis,no ID found
Careproctus novaezelandiae,Fis-134550
Careproctus opisthotremus,no ID found
Careproctus oregonensis,Fis-57512
Careproctus ostentum,Fis-124273
Careproctus ovigerus,Fis-154822
Careproctus pallidus,Fis-134175
Careproctus parvidiscus,no ID found
Careproctus parviporatus,no ID found
Careproctus patagonicus,no ID found
Careproctus paxtoni,no ID found
Careproctus phasma,Fis-124381
Careproctus polarsterni,no ID found
Careproctus profundicola,no ID found
Careproctus pseudoprofundicola,no ID found
Careproctus pycnosoma,Fis-115461
Careproctus ranula,Fis-149190
Careproctus rastrinoides,no ID found
Careproctus rastrinus,Fis-54900
Careproctus reinhardti,Fis-48011
Careproctus rhodomelas,Fis-54885
Careproctus rimiventris,no ID found
Careproctus rotundifrons,no ID found
Careproctus sandwichensis,no ID found
Careproctus scaphopterus,Fis-137479
Careproctus scottae,Fis-125571
Careproctus segaliensis,no ID found
Careproctus seraphimae,no ID found
Careproctus simus,Fis-63650
Careproctus sinensis,no ID found
Careproctus solidus,no ID found
Careproctus spectrum,Fis-124272
Careproctus steini,Fis-133533
Careproctus tapirus,no ID found
Careproctus telescopus,no ID found
Careproctus trachysoma,Fis-54898
Careproctus tricapitidens,no ID found
Careproctus vladibeckeri,Fis-137561
Careproctus zachirus,Fis-125682
Careproctus zispi,no ID found
Crystallias matsushimae,Fis-119200
Crystallichthys cameliae,no ID found
Crystallichthys cyclospilus,Fis-30806
Crystallichthys mirabilis,Fis-124492
Eknomoliparis chirichignoae,no ID found
Elassodiscus caudatus,Fis-125639
Elassodiscus obscurus,Fis-144025
Elassodiscus tremebundus,Fis-125600
Eutelichthys leptochirus,Fis-139688
Genioliparis ferox,no ID found
Genioliparis kafanovi,no ID found
Genioliparis lindbergi,Fis-137617
Gyrinichthys minytremus,no ID found
Liparis adiastolus,no ID found
Liparis agassizii,Fis-54878
Liparis antarcticus,no ID found
Liparis atlanticus,Fis-24743
Liparis barbatus,no ID found
Liparis bathyarcticus,Fis-170112
Liparis bikunin,no ID found
Liparis brashnikovi,no ID found
Liparis bristolensis,Fis-125615
Liparis burkei,no ID found
Liparis callyodon,Fis-24744
Liparis catharus,no ID found
Liparis chefuensis,no ID found
Liparis curilensis,Fis-125618
Liparis cyclopus,Fis-30834
Liparis dennyi,Fis-30836
Liparis dubius,no ID found
Liparis dulkeiti,no ID found
Liparis eos,Fis-143930
Liparis fabricii,Fis-47519
Liparis fishelsoni,no ID found
Liparis florae,Fis-24745
Liparis frenatus,Fis-54877
Liparis fucensis,Fis-30837
Liparis grebnitzkii,no ID found
Liparis inquilinus,Fis-30838
Liparis kusnetzovi,no ID found
Liparis kussakini,no ID found
Liparis latifrons,Fis-123702
Liparis liparis,Fis-23598
Liparis maculatus,no ID found
Liparis marmoratus,Fis-125621
Liparis mednius,no ID found
Liparis megacephalus,Fis-125623
Liparis meridionalis,no ID found
Liparis miostomus,Fis-54870
Liparis montagui,Fis-23599
Liparis mucosus,Fis-30840
Liparis newmani,no ID found
Liparis ochotensis,Fis-54879
Liparis owstoni,no ID found
Liparis petschiliensis,no ID found
Liparis pravdini,no ID found
Liparis pulchellus,Fis-30841
Liparis punctatus,no ID found
Liparis punctulatus,Fis-54872
Liparis rotundirostris,no ID found
Liparis rutteri,Fis-24746
Liparis schantarensis,no ID found
Liparis schmidti,no ID found
Liparis tanakae,Fis-154283
Liparis tartaricus,no ID found
