am_sid,sciname
no ID found,Nannacara aureocephalus
no ID found,Nannacara bimaculata
no ID found,Nannacara quadrispinae
no ID found,Nannacara taenia
no ID found,Nanochromis consortus
no ID found,Nanochromis minor
no ID found,Nanochromis nudiceps
no ID found,Nanochromis parilus
no ID found,Nanochromis splendens
no ID found,Nanochromis teugelsi
no ID found,Nanochromis transvestitus
no ID found,Nanochromis wickleri
no ID found,Neolamprologus bifasciatus
no ID found,Neolamprologus boulengeri
no ID found,Neolamprologus brevis
no ID found,Neolamprologus brichardi
no ID found,Neolamprologus buescheri
no ID found,Neolamprologus cancellatus
no ID found,Neolamprologus caudopunctatus
no ID found,Neolamprologus chitamwebwai
no ID found,Neolamprologus christyi
no ID found,Neolamprologus crassus
no ID found,Neolamprologus cylindricus
no ID found,Neolamprologus devosi
no ID found,Neolamprologus falcicula
no ID found,Neolamprologus fasciatus
no ID found,Neolamprologus furcifer
no ID found,Neolamprologus gracilis
no ID found,Neolamprologus hecqui
no ID found,Neolamprologus helianthus
no ID found,Neolamprologus leleupi
no ID found,Neolamprologus leloupi
no ID found,Neolamprologus longicaudatus
no ID found,Neolamprologus longior
no ID found,Neolamprologus marunguensis
no ID found,Neolamprologus meeli
no ID found,Neolamprologus modestus
no ID found,Neolamprologus mondabu
no ID found,Neolamprologus multifasciatus
no ID found,Neolamprologus mustax
no ID found,Neolamprologus niger
no ID found,Neolamprologus nigriventris
no ID found,Neolamprologus obscurus
no ID found,Neolamprologus olivaceous
no ID found,Neolamprologus pectoralis
no ID found,Neolamprologus petricola
no ID found,Neolamprologus pleuromaculatus
no ID found,Neolamprologus prochilus
no ID found,Neolamprologus pulcher
no ID found,Neolamprologus savoryi
no ID found,Neolamprologus schreyeni
no ID found,Neolamprologus sexfasciatus
no ID found,Neolamprologus similis
no ID found,Neolamprologus splendens
no ID found,Neolamprologus tetracanthus
no ID found,Neolamprologus toae
no ID found,Neolamprologus tretocephalus
no ID found,Neolamprologus variostigma
no ID found,Neolamprologus ventralis
no ID found,Neolamprologus walteri
no ID found,Neolamprologus wauthioni
no ID found,Nimbochromis fuscotaeniatus
no ID found,Nimbochromis linni
no ID found,Nimbochromis livingstonii
no ID found,Nimbochromis polystigma
no ID found,Nimbochromis venustus
no ID found,Nosferatu bartoni
no ID found,Nosferatu labridens
no ID found,Nosferatu molango
no ID found,Nosferatu pame
no ID found,Nosferatu pantostictus
no ID found,Nosferatu pratinus
no ID found,Nosferatu steindachneri
no ID found,Nyassachromis boadzulu
no ID found,Nyassachromis breviceps
no ID found,Nyassachromis leuciscus
no ID found,Nyassachromis microcephalus
no ID found,Nyassachromis nigritaeniatus
no ID found,Nyassachromis prostoma
no ID found,Nyassachromis purpurans
no ID found,Nyassachromis serenus
no ID found,Ophthalmotilapia boops
no ID found,Ophthalmotilapia heterodonta
no ID found,Ophthalmotilapia nasuta
no ID found,Ophthalmotilapia ventralis
no ID found,Oreochromis amphimelas
no ID found,Oreochromis andersonii
no ID found,Oreochromis angolensis
no ID found,Oreochromis aureus
no ID found,Oreochromis chungruruensis
no ID found,Oreochromis esculentus
no ID found,Oreochromis hunteri
no ID found,Oreochromis ismailiaensis
no ID found,Oreochromis jipe
no ID found,Oreochromis karomo
no ID found,Oreochromis karongae
no ID found,Oreochromis korogwe
no ID found,Oreochromis lepidurus
no ID found,Oreochromis leucostictus
no ID found,Oreochromis lidole
no ID found,Oreochromis macrochir
no ID found,Oreochromis mortimeri
no ID found,Oreochromis mossambicus
no ID found,Oreochromis mweruensis
no ID found,Oreochromis niloticus
no ID found,Oreochromis placidus
no ID found,Oreochromis rukwaensis
no ID found,Oreochromis saka
no ID found,Oreochromis salinicola
no ID found,Oreochromis schwebischi
no ID found,Oreochromis shiranus
no ID found,Oreochromis spilurus
no ID found,Oreochromis squamipinnis
no ID found,Oreochromis tanganicae
no ID found,Oreochromis upembae
no ID found,Oreochromis urolepis
no ID found,Oreochromis variabilis
no ID found,Orthochromis kalungwishiensis
no ID found,Orthochromis kasuluensis
no ID found,Orthochromis luichensis
no ID found,Orthochromis luongoensis
no ID found,Orthochromis machadoi
no ID found,Orthochromis malagaraziensis
no ID found,Orthochromis mazimeroensis
no ID found,Orthochromis mosoensis
no ID found,Orthochromis polyacanthus
no ID found,Orthochromis rubrolabialis
no ID found,Orthochromis rugufuensis
no ID found,Orthochromis stormsi
no ID found,Orthochromis torrenticola
no ID found,Orthochromis uvinzae
no ID found,Otopharynx antron
no ID found,Otopharynx argyrosoma
no ID found,Otopharynx auromarginatus
no ID found,Otopharynx brooksi
no ID found,Otopharynx decorus
no ID found,Otopharynx heterodon
no ID found,Otopharynx lithobates
no ID found,Otopharynx ovatus
no ID found,Otopharynx pachycheilus
no ID found,Otopharynx selenurus
no ID found,Otopharynx speciosus
no ID found,Otopharynx spelaeotes
no ID found,Otopharynx tetraspilus
no ID found,Otopharynx tetrastigma
no ID found,Oxylapia polli
no ID found,Pallidochromis tokolosh
no ID found,Parachromis dovii
no ID found,Parachromis friedrichsthalii
no ID found,Parachromis loisellei
no ID found,Parachromis managuensis
no ID found,Parachromis motaguensis
no ID found,Paracyprichromis brieni
no ID found,Paracyprichromis nigripinnis
no ID found,Parananochromis axelrodi
no ID found,Parananochromis brevirostris
no ID found,Parananochromis caudifasciatus
no ID found,Parananochromis gabonicus
no ID found,Parananochromis longirostris
no ID found,Parananochromis ornatus
no ID found,Paraneetroplus argenteus
no ID found,Paraneetroplus bifasciatus
no ID found,Paraneetroplus breidohri
no ID found,Paraneetroplus bulleri
no ID found,Paraneetroplus fenestratus
no ID found,Paraneetroplus gibbiceps
no ID found,Paraneetroplus guttulatus
no ID found,Paraneetroplus hartwegi
no ID found,Paraneetroplus maculicauda
no ID found,Paraneetroplus melanurus
no ID found,Paraneetroplus nebuliferus
no ID found,Paraneetroplus regani
no ID found,Paraneetroplus synspilus
no ID found,Paraneetroplus zonatus
no ID found,Paratilapia polleni
no ID found,Paratilapia toddi
no ID found,Paretroplus dambabe
no ID found,Paretroplus damii
no ID found,Paretroplus gymnopreopercularis
no ID found,Paretroplus kieneri
no ID found,Paretroplus lamenabe
no ID found,Paretroplus loisellei
no ID found,Paretroplus maculatus
no ID found,Paretroplus maromandia
no ID found,Paretroplus menarambo
no ID found,Paretroplus nourissati
no ID found,Paretroplus petiti
no ID found,Paretroplus polyactis
no ID found,Paretroplus tsimoly
no ID found,Pelmatochromis buettikoferi
no ID found,Pelmatochromis nigrofasciatus
no ID found,Pelmatochromis ocellifer
no ID found,Pelvicachromis humilis
no ID found,Pelvicachromis pulcher
no ID found,Pelvicachromis roloffi
no ID found,Pelvicachromis rubrolabiatus
no ID found,Pelvicachromis signatus
no ID found,Pelvicachromis silviae
no ID found,Pelvicachromis subocellatus
no ID found,Pelvicachromis taeniatus
no ID found,Perissodus eccentricus
no ID found,Perissodus microlepis
no ID found,Petenia splendida
no ID found,Petrochromis ephippium
no ID found,Petrochromis famula
no ID found,Petrochromis fasciolatus
no ID found,Petrochromis macrognathus
no ID found,Petrochromis orthognathus
no ID found,Petrochromis polyodon
no ID found,Petrochromis trewavasae
no ID found,Petrotilapia chrysos
no ID found,Petrotilapia flaviventris
no ID found,Petrotilapia genalutea
no ID found,Petrotilapia microgalana
no ID found,Petrotilapia mumboensis
no ID found,Petrotilapia nigra
no ID found,Petrotilapia palingnathos
no ID found,Petrotilapia pyroscelos
no ID found,Petrotilapia tridentiger
no ID found,Petrotilapia xanthos
no ID found,Pharyngochromis acuticeps
no ID found,Pharyngochromis darlingi
no ID found,Placidochromis acuticeps
no ID found,Placidochromis acutirostris
no ID found,Placidochromis argyrogaster
no ID found,Placidochromis boops
no ID found,Placidochromis borealis
no ID found,Placidochromis chilolae
no ID found,Placidochromis communis
no ID found,Placidochromis domirae
no ID found,Placidochromis ecclesi
no ID found,Placidochromis electra
no ID found,Placidochromis elongatus
no ID found,Placidochromis fuscus
no ID found,Placidochromis hennydaviesae
no ID found,Placidochromis intermedius
no ID found,Placidochromis johnstoni
no ID found,Placidochromis koningsi
no ID found,Placidochromis lineatus
no ID found,Placidochromis longimanus
no ID found,Placidochromis longirostris
no ID found,Placidochromis longus
no ID found,Placidochromis lukomae
no ID found,Placidochromis macroceps
no ID found,Placidochromis macrognathus
no ID found,Placidochromis mbunoides
no ID found,Placidochromis milomo
no ID found,Placidochromis minor
no ID found,Placidochromis minutus
no ID found,Placidochromis msakae
no ID found,Placidochromis nigribarbis
no ID found,Placidochromis nkhatae
no ID found,Placidochromis nkhotakotae
no ID found,Placidochromis obscurus
no ID found,Placidochromis ordinarius
no ID found,Placidochromis orthognathus
no ID found,Placidochromis pallidus
no ID found,Placidochromis phenochilus
no ID found,Placidochromis platyrhynchos
no ID found,Placidochromis polli
no ID found,Placidochromis rotundifrons
no ID found,Placidochromis subocularis
no ID found,Placidochromis trewavasae
no ID found,Placidochromis turneri
no ID found,Placidochromis vulgaris
no ID found,Plecodus elaviae
no ID found,Plecodus multidentatus
no ID found,Plecodus paradoxus
no ID found,Plecodus straeleni
no ID found,Protomelas annectens
no ID found,Protomelas dejunctus
no ID found,Protomelas fenestratus
no ID found,Protomelas insignis
no ID found,Protomelas kirkii
no ID found,Protomelas labridens
no ID found,Protomelas macrodon
no ID found,Protomelas marginatus
no ID found,Protomelas pleurotaenia
no ID found,Protomelas similis
no ID found,Protomelas spilonotus
no ID found,Protomelas spilopterus
no ID found,Protomelas taeniolatus
no ID found,Protomelas triaenodon
no ID found,Protomelas virgatus
no ID found,Pseudocrenilabrus multicolor
no ID found,Pseudocrenilabrus nicholsi
no ID found,Pseudocrenilabrus philander
no ID found,Pseudosimochromis curvifrons
no ID found,Pseudotropheus ater
no ID found,Pseudotropheus benetos
no ID found,Pseudotropheus brevis
no ID found,Pseudotropheus crabro
no ID found,Pseudotropheus cyaneorhabdos
no ID found,Pseudotropheus cyaneus
no ID found,Pseudotropheus demasoni
no ID found,Pseudotropheus elongatus
no ID found,Pseudotropheus fainzilberi
no ID found,Pseudotropheus flavus
no ID found,Pseudotropheus fuscoides
no ID found,Pseudotropheus fuscus
no ID found,Pseudotropheus galanos
no ID found,Pseudotropheus interruptus
no ID found,Pseudotropheus joanjohnsonae
no ID found,Pseudotropheus johannii
no ID found,Pseudotropheus longior
no ID found,Pseudotropheus minutus
no ID found,Pseudotropheus perileucos
no ID found,Pseudotropheus perspicax
no ID found,Pseudotropheus purpuratus
no ID found,Pseudotropheus saulosi
no ID found,Pseudotropheus socolofi
no ID found,Pseudotropheus tursiops
no ID found,Pseudotropheus williamsi
no ID found,Pterochromis congicus
no ID found,Pterophyllum altum
no ID found,Pterophyllum leopoldi
no ID found,Pterophyllum scalare
no ID found,Ptychochromis curvidens
no ID found,Ptychochromis ernestmagnusi
no ID found,Ptychochromis grandidieri
no ID found,Ptychochromis inornatus
no ID found,Ptychochromis insolitus
no ID found,Ptychochromis loisellei
no ID found,Ptychochromis makira
no ID found,Ptychochromis oligacanthus
no ID found,Ptychochromis onilahy
no ID found,Ptychochromoides betsileanus
no ID found,Ptychochromoides itasy
no ID found,Ptychochromoides vondrozo
no ID found,Pungu maclareni
no ID found,Reganochromis calliurus
no ID found,Retroculus lapidifer
no ID found,Retroculus septentrionalis
no ID found,Retroculus xinguensis
no ID found,Rhamphochromis esox
no ID found,Rhamphochromis ferox
no ID found,Rhamphochromis longiceps
no ID found,Rhamphochromis lucius
no ID found,Rhamphochromis macrophthalmus
no ID found,Rhamphochromis woodi
no ID found,Rocio gemmata
no ID found,Rocio ocotal
no ID found,Rocio octofasciata
no ID found,Sargochromis carlottae
no ID found,Sargochromis codringtonii
no ID found,Sargochromis coulteri
no ID found,Sargochromis giardi
no ID found,Sargochromis greenwoodi
no ID found,Sargochromis mellandi
no ID found,Sargochromis mortimeri
no ID found,Sargochromis thysi
no ID found,Sarotherodon caroli
no ID found,Sarotherodon caudomarginatus
no ID found,Sarotherodon galilaeus
no ID found,Sarotherodon knauerae
no ID found,Sarotherodon lamprechti
no ID found,Sarotherodon linnellii
no ID found,Sarotherodon lohbergeri
no ID found,Sarotherodon melanotheron
no ID found,Sarotherodon mvogoi
no ID found,Sarotherodon nigripinnis
no ID found,Sarotherodon occidentalis
no ID found,Sarotherodon steinbachi
no ID found,Sarotherodon tournieri
no ID found,Satanoperca acuticeps
no ID found,Satanoperca daemon
no ID found,Satanoperca jurupari
no ID found,Satanoperca leucosticta
no ID found,Satanoperca lilith
no ID found,Satanoperca mapiritensis
no ID found,Satanoperca pappaterra
no ID found,Satanoperca rhynchitis
no ID found,Schwetzochromis neodon
no ID found,Sciaenochromis ahli
no ID found,Sciaenochromis benthicola
no ID found,Sciaenochromis fryeri
no ID found,Sciaenochromis psammophilus
no ID found,Serranochromis altus
no ID found,Serranochromis angusticeps
no ID found,Serranochromis jallae
no ID found,Serranochromis janus
no ID found,Serranochromis longimanus
no ID found,Serranochromis macrocephalus
no ID found,Serranochromis meridianus
no ID found,Serranochromis robustus
no ID found,Serranochromis spei
no ID found,Serranochromis stappersi
no ID found,Serranochromis thumbergi
no ID found,Simochromis babaulti
no ID found,Simochromis diagramma
no ID found,Simochromis margaretae
no ID found,Simochromis marginatus
no ID found,Simochromis pleurospilus
no ID found,Spathodus erythrodon
no ID found,Spathodus marlieri
no ID found,Steatocranus bleheri
no ID found,Steatocranus casuarius
no ID found,Steatocranus gibbiceps
no ID found,Steatocranus glaber
no ID found,Steatocranus irvinei
no ID found,Steatocranus mpozoensis
no ID found,Steatocranus rouxi
no ID found,Steatocranus tinanti
no ID found,Steatocranus ubanguiensis
no ID found,Stigmatochromis macrorhynchos
no ID found,Stigmatochromis melanchros
no ID found,Stigmatochromis modestus
no ID found,Stigmatochromis pholidophorus
no ID found,Stigmatochromis pleurospilus
no ID found,Stigmatochromis woodi
no ID found,Stomatepia mariae
no ID found,Stomatepia mongo
no ID found,Stomatepia pindu
no ID found,Symphysodon aequifasciatus
no ID found,Symphysodon discus
no ID found,Symphysodon tarzoo
no ID found,Taeniacara candidi
no ID found,Taeniochromis holotaenia
no ID found,Taeniolethrinops cyrtonotus
no ID found,Taeniolethrinops furcicauda
no ID found,Taeniolethrinops laticeps
no ID found,Taeniolethrinops praeorbitalis
no ID found,Tahuantinsuyoa chipi
no ID found,Tahuantinsuyoa macantzatza
no ID found,Tangachromis dhanisi
no ID found,Tanganicodus irsacae
no ID found,Teleocichla centisquama
no ID found,Teleocichla centrarchus
no ID found,Teleocichla cinderella
no ID found,Teleocichla gephyrogramma
no ID found,Teleocichla monogramma
no ID found,Teleocichla prionogenys
no ID found,Teleocichla proselytus
no ID found,Teleocichla wajapi
no ID found,Teleogramma brichardi
no ID found,Teleogramma depressa
no ID found,Teleogramma gracile
no ID found,Teleogramma monogramma
no ID found,Telmatochromis bifrenatus
no ID found,Telmatochromis brachygnathus
no ID found,Telmatochromis brichardi
no ID found,Telmatochromis dhonti
no ID found,Telmatochromis temporalis
no ID found,Telmatochromis vittatus
no ID found,Theraps coeruleus
no ID found,Theraps godmanni
no ID found,Theraps heterospilus
no ID found,Theraps intermedius
no ID found,Theraps irregularis
no ID found,Theraps lentiginosus
no ID found,Theraps microphthalmus
no ID found,Theraps wesseli
no ID found,Thoracochromis albolabris
no ID found,Thoracochromis bakongo
no ID found,Thoracochromis brauschi
no ID found,Thoracochromis buysi
no ID found,Thoracochromis callichromus
no ID found,Thoracochromis demeusii
no ID found,Thoracochromis fasciatus
no ID found,Thoracochromis lucullae
no ID found,Thoracochromis moeruensis
no ID found,Thoracochromis schwetzi
no ID found,Thoracochromis stigmatogenys
no ID found,Thoracochromis wingatii
no ID found,Thorichthys affinis
no ID found,Thorichthys aureus
no ID found,Thorichthys callolepis
no ID found,Thorichthys ellioti
no ID found,Thorichthys helleri
no ID found,Thorichthys meeki
no ID found,Thorichthys pasionis
no ID found,Thorichthys socolofi
no ID found,Thysochromis annectens
no ID found,Thysochromis ansorgii
no ID found,Tilapia bakossiorum
no ID found,Tilapia baloni
no ID found,Tilapia bemini
no ID found,Tilapia brevimanus
no ID found,Tilapia busumana
no ID found,Tilapia buttikoferi
no ID found,Tilapia bythobates
no ID found,Tilapia cabrae
no ID found,Tilapia cameronensis
no ID found,Tilapia camerunensis
no ID found,Tilapia cessiana
no ID found,Tilapia coffea
no ID found,Tilapia congica
no ID found,Tilapia dageti
no ID found,Tilapia deckerti
no ID found,Tilapia discolor
no ID found,Tilapia ejagham
no ID found,Tilapia flava
no ID found,Tilapia fusiforme
no ID found,Tilapia guinasana
Fis-24376,Tilapia guineensis
no ID found,Tilapia gutturosa
no ID found,Tilapia imbriferna
no ID found,Tilapia ismailiaensis
no ID found,Tilapia jallae
no ID found,Tilapia joka
no ID found,Tilapia konkourensis
no ID found,Tilapia kottae
no ID found,Tilapia louka
no ID found,Tilapia margaritacea
no ID found,Tilapia mariae
no ID found,Tilapia nigrans
no ID found,Tilapia nyongana
no ID found,Tilapia pra
no ID found,Tilapia rendalli
no ID found,Tilapia rheophila
no ID found,Tilapia ruweti
no ID found,Tilapia snyderae
no ID found,Tilapia sparrmanii
no ID found,Tilapia spongotroktis
no ID found,Tilapia tholloni
no ID found,Tilapia thysi
no ID found,Tilapia walteri
Fis-24376,Tilapia zillii
no ID found,Tomocichla asfraci
no ID found,Tomocichla sieboldii
no ID found,Tomocichla tuba
no ID found,Tramitichromis brevis
no ID found,Tramitichromis intermedius
no ID found,Tramitichromis lituris
no ID found,Tramitichromis trilineatus
no ID found,Tramitichromis variabilis
no ID found,Trematocara caparti
no ID found,Trematocara kufferathi
no ID found,Trematocara macrostoma
no ID found,Trematocara marginatum
no ID found,Trematocara nigrifrons
no ID found,Trematocara stigmaticum
no ID found,Trematocara unimaculatum
no ID found,Trematocara variabile
no ID found,Trematocara zebra
no ID found,Trematocranus labifer
no ID found,Trematocranus microstoma
no ID found,Trematocranus placodon
no ID found,Triglachromis otostigma
no ID found,Tristramella sacra
no ID found,Tristramella simonis intermedia
no ID found,Tristramella simonis magdalenae
no ID found,Tristramella simonis simonis
no ID found,Tropheops gracilior
no ID found,Tropheops lucerna
no ID found,Tropheops macrophthalmus
no ID found,Tropheops microstoma
no ID found,Tropheops modestus
no ID found,Tropheops novemfasciatus
no ID found,Tropheops romandi
no ID found,Tropheops tropheops
no ID found,Tropheus annectens
no ID found,Tropheus brichardi
no ID found,Tropheus duboisi
no ID found,Tropheus kasabae
no ID found,Tropheus moorii
no ID found,Tropheus polli
no ID found,Tylochromis aristoma
no ID found,Tylochromis bangwelensis
no ID found,Tylochromis elongatus
no ID found,Tylochromis intermedius
no ID found,Tylochromis jentinki
no ID found,Tylochromis labrodon
no ID found,Tylochromis lateralis
no ID found,Tylochromis leonensis
no ID found,Tylochromis microdon
no ID found,Tylochromis mylodon
no ID found,Tylochromis polylepis
no ID found,Tylochromis praecox
no ID found,Tylochromis pulcher
no ID found,Tylochromis regani
no ID found,Tylochromis robertsi
no ID found,Tylochromis sudanensis
no ID found,Tylochromis trewavasae
no ID found,Tylochromis variabilis
no ID found,Tyrannochromis macrostoma
no ID found,Tyrannochromis maculiceps
no ID found,Tyrannochromis nigriventer
no ID found,Tyrannochromis polyodon
no ID found,Uaru amphiacanthoides
no ID found,Uaru fernandezyepezi
no ID found,Variabilichromis moorii
no ID found,Xenochromis hecqui
no ID found,Xenotilapia albini
no ID found,Xenotilapia bathyphila
no ID found,Xenotilapia boulengeri
no ID found,Xenotilapia burtoni
no ID found,Xenotilapia caudafasciata
no ID found,Xenotilapia flavipinnis
no ID found,Xenotilapia leptura
no ID found,Xenotilapia longispinis
no ID found,Xenotilapia melanogenys
no ID found,Xenotilapia nasus
no ID found,Xenotilapia nigrolabiata
no ID found,Xenotilapia ochrogenys
no ID found,Xenotilapia ornatipinnis
no ID found,Xenotilapia papilio
no ID found,Xenotilapia rotundiventralis
no ID found,Xenotilapia sima
no ID found,Xenotilapia spiloptera
no ID found,Xenotilapia tenuidentata
Fis-25841,Amblycirrhitus bimacula
no ID found,Amblycirrhitus earnshawi
no ID found,Amblycirrhitus oxyrhynchos
Fis-24412,Amblycirrhitus pinos
Fis-53955,Amblycirrhitus unimacula
Fis-26216,Cirrhitichthys aprinus
Fis-27818,Cirrhitichthys aureus
no ID found,Cirrhitichthys bleekeri
Fis-112899,Cirrhitichthys calliurus
Fis-21633,Cirrhitichthys falco
Fis-58818,Cirrhitichthys guichenoti
Fis-21635,Cirrhitichthys oxycephalus
no ID found,Cirrhitichthys randalli
Fis-26698,Cirrhitops fasciatus
Fis-28587,Cirrhitops hubbardi
no ID found,Cirrhitops mascarenensis
no ID found,Cirrhitus albopunctatus
no ID found,Cirrhitus atlanticus
Fis-25842,Cirrhitus pinnulatus
Fis-31827,Cirrhitus rivulatus
no ID found,Cristacirrhitus punctatus
Fis-26685,Cyprinocirrhites polyactis
no ID found,Isocirrhitus sexfasciatus
Fis-148610,Itycirrhitus wilhelmi
Fis-21647,Neocirrhites armatus
no ID found,Notocirrhitus splendens
Fis-31553,Oxycirrhites typus
Fis-25844,Paracirrhites arcatus
no ID found,Paracirrhites bicolor
Fis-25908,Paracirrhites forsteri
Fis-25909,Paracirrhites hemistictus
Fis-138063,Paracirrhites nisus
no ID found,Paracirrhites xanthus
Fis-32731,Brachypleura novaezeelandiae
Fis-33012,Citharoides macrolepidotus
Fis-9837,Citharoides macrolepis
Fis-144329,Citharoides orbitalis
Fis-25392,Citharus linguatula
Fis-33013,Lepidoblepharon ophthalmolepis
no ID found,Citharidium ansorgii
no ID found,Citharinops distichodoides
no ID found,Citharinus citharus
no ID found,Citharinus congicus
no ID found,Citharinus eburneensis
no ID found,Citharinus gibbosus
no ID found,Citharinus latus
no ID found,Citharinus macrolepis
no ID found,Bathyclarias atribranchus
no ID found,Bathyclarias euryodon
no ID found,Bathyclarias filicibarbis
no ID found,Bathyclarias foveolatus
no ID found,Bathyclarias longibarbis
no ID found,Bathyclarias nyasensis
no ID found,Bathyclarias rotundifrons
no ID found,Bathyclarias worthingtoni
no ID found,Channallabes alvarezi
no ID found,Channallabes apus
no ID found,Channallabes longicaudatus
no ID found,Channallabes ogooensis
no ID found,Channallabes sanghaensis
no ID found,Channallabes teugelsi
no ID found,Clariallabes attemsi
no ID found,Clariallabes brevibarbis
no ID found,Clariallabes centralis
no ID found,Clariallabes heterocephalus
no ID found,Clariallabes laticeps
no ID found,Clariallabes longicauda
no ID found,Clariallabes manyangae
no ID found,Clariallabes melas
no ID found,Clariallabes mutsindoziensis
no ID found,Clariallabes petricola
no ID found,Clariallabes pietschmanni
no ID found,Clariallabes platyprosopos
no ID found,Clariallabes simeonsi
no ID found,Clariallabes teugelsi
no ID found,Clariallabes uelensis
no ID found,Clariallabes variabilis
no ID found,Clarias abbreviatus
no ID found,Clarias agboyiensis
no ID found,Clarias albopunctatus
no ID found,Clarias alluaudi
no ID found,Clarias anfractus
no ID found,Clarias angolensis
no ID found,Clarias anguillaris
no ID found,Clarias batrachus
no ID found,Clarias batu
no ID found,Clarias brachysoma
no ID found,Clarias buettikoferi
no ID found,Clarias buthupogon
no ID found,Clarias camerunensis
no ID found,Clarias cataractus
no ID found,Clarias cavernicola
no ID found,Clarias dayi
no ID found,Clarias dhonti
no ID found,Clarias dumerilii
no ID found,Clarias dussumieri
no ID found,Clarias ebriensis
no ID found,Clarias engelseni
no ID found,Clarias fuscus
no ID found,Clarias gabonensis
no ID found,Clarias gariepinus
no ID found,Clarias gracilentus
no ID found,Clarias hilli
no ID found,Clarias insolitus
no ID found,Clarias intermedius
no ID found,Clarias jaensis
no ID found,Clarias kapuasensis
no ID found,Clarias laeviceps
no ID found,Clarias lamottei
no ID found,Clarias leiacanthus
no ID found,Clarias liocephalus
no ID found,Clarias longior
no ID found,Clarias maclareni
no ID found,Clarias macrocephalus
no ID found,Clarias macromystax
no ID found,Clarias magur
no ID found,Clarias meladerma
no ID found,Clarias microspilus
no ID found,Clarias microstomus
no ID found,Clarias nebulosus
no ID found,Clarias ngamensis
no ID found,Clarias nieuhofii
no ID found,Clarias nigricans
no ID found,Clarias nigromarmoratus
no ID found,Clarias olivaceus
no ID found,Clarias pachynema
no ID found,Clarias planiceps
no ID found,Clarias platycephalus
no ID found,Clarias pseudoleiacanthus
no ID found,Clarias pseudonieuhofii
no ID found,Clarias salae
no ID found,Clarias stappersii
no ID found,Clarias submarginatus
no ID found,Clarias sulcatus
no ID found,Clarias teijsmanni
no ID found,Clarias theodorae
no ID found,Clarias werneri
no ID found,Dinotopterus cunningtoni
no ID found,Dolichallabes microphthalmus
no ID found,Encheloclarias baculum
no ID found,Encheloclarias curtisoma
no ID found,Encheloclarias kelioides
no ID found,Encheloclarias medialis
no ID found,Encheloclarias prolatus
no ID found,Encheloclarias tapeinopterus
no ID found,Encheloclarias velatus
no ID found,Gymnallabes nops
no ID found,Gymnallabes typus
no ID found,Heterobranchus bidorsalis
no ID found,Heterobranchus boulengeri
no ID found,Heterobranchus isopterus
no ID found,Heterobranchus longifilis
no ID found,Horaglanis abdulkalami
no ID found,Horaglanis alikunhii
no ID found,Horaglanis krishnai
no ID found,Platyallabes tihoni
no ID found,Platyclarias machadoi
no ID found,Tanganikallabes alboperca
no ID found,Tanganikallabes mortiauxi
no ID found,Tanganikallabes stewarti
no ID found,Uegitglanis zammaranoi
no ID found,Xenoclarias eupogon
no ID found,Amarginops platus
no ID found,Auchenoglanis biscutatus
no ID found,Auchenoglanis occidentalis
no ID found,Bathybagrus grandis
no ID found,Bathybagrus graueri
no ID found,Bathybagrus platycephalus
no ID found,Bathybagrus sianenna
no ID found,Bathybagrus stappersii
no ID found,Bathybagrus tetranema
no ID found,Chrysichthys acsiorum
no ID found,Chrysichthys aluuensis
no ID found,Chrysichthys ansorgii
no ID found,Chrysichthys auratus
no ID found,Chrysichthys bocagii
no ID found,Chrysichthys brachynema
no ID found,Chrysichthys brevibarbis
no ID found,Chrysichthys cranchii
no ID found,Chrysichthys dageti
no ID found,Chrysichthys delhezi
no ID found,Chrysichthys dendrophorus
no ID found,Chrysichthys depressus
no ID found,Chrysichthys duttoni
no ID found,Chrysichthys habereri
no ID found,Chrysichthys helicophagus
no ID found,Chrysichthys hildae
no ID found,Chrysichthys johnelsi
no ID found,Chrysichthys laticeps
no ID found,Chrysichthys levequei
no ID found,Chrysichthys longibarbis
no ID found,Chrysichthys longidorsalis
no ID found,Chrysichthys longipinnis
no ID found,Chrysichthys mabusi
no ID found,Chrysichthys macropterus
no ID found,Chrysichthys maurus
no ID found,Chrysichthys nigrodigitatus
no ID found,Chrysichthys nyongensis
no ID found,Chrysichthys ogooensis
no ID found,Chrysichthys okae
no ID found,Chrysichthys ornatus
no ID found,Chrysichthys polli
no ID found,Chrysichthys praecox
no ID found,Chrysichthys punctatus
no ID found,Chrysichthys rueppelli
no ID found,Chrysichthys sharpii
no ID found,Chrysichthys teugelsi
no ID found,Chrysichthys thonneri
no ID found,Chrysichthys thysi
no ID found,Chrysichthys turkana
no ID found,Chrysichthys uniformis
no ID found,Chrysichthys wagenaari
no ID found,Chrysichthys walkeri
no ID found,Clarotes bidorsalis
no ID found,Clarotes laticeps
no ID found,Gephyroglanis congicus
no ID found,Gephyroglanis gymnorhynchus
no ID found,Gephyroglanis habereri
no ID found,Lophiobagrus aquilus
no ID found,Lophiobagrus asperispinis
no ID found,Lophiobagrus brevispinis
no ID found,Lophiobagrus cyclurus
no ID found,Notoglanidium akiri
no ID found,Notoglanidium boutchangai
no ID found,Notoglanidium depierrei
no ID found,Notoglanidium macrostoma
no ID found,Notoglanidium maculatum
no ID found,Notoglanidium pallidum
no ID found,Notoglanidium pembetadi
no ID found,Notoglanidium thomasi
no ID found,Notoglanidium walkeri
no ID found,Parauchenoglanis ahli
no ID found,Parauchenoglanis altipinnis
