"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"13524",NA,"Sargus bellottii",NA,170222,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13525",NA,"Sargus capensis",NA,170175,"LC","Increasing",NA,NA,"LC","iucn",NA,NA,NA,0,0.5
"13526",NA,"Sargus durbanensis",NA,170226,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13527",NA,"Sargus fasciatus",NA,170209,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13528",NA,"Sargus holbrookii",NA,170264,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13529",NA,"Sargus holubi",NA,170203,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13530",NA,"Sargus natalensis",NA,170225,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"13531",NA,"Sargus nigrofasciatus",NA,170225,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"13532",NA,"Sargus noct",NA,170214,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13533",NA,"Sargus pourtalesii",NA,47137303,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"13534",NA,"Sargus puntazzo",NA,170262,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13535",NA,"Sargus salviani",NA,170261,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13536",NA,"Sargus vulgaris",NA,170261,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13537",NA,"Sarothrodus amplecticollis",NA,165611,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13538",NA,"Sarothrodus ataeniatus",NA,165611,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13539",NA,"Sarothrodus auriga",NA,165631,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13540",NA,"Sarothrodus maculocinctus",NA,165611,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13541",NA,"Sarothrodus nigrirostris",NA,165633,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13542",NA,"Saundersilarus saundersi",NA,22694436,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"13543",NA,"Saurenchelys meteori",NA,155233,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13544",NA,"Saurus griseus",NA,155213,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13545",NA,"Saurus lucioceps",NA,183220,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13546",NA,"Saurus trivirgatus",NA,155213,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13547",NA,"Saurus vulgaris",NA,155213,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13548",NA,"Scapanorhynchus jordoni",NA,44565,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13549",NA,"Scapanorhynchus owstoni",NA,44565,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13550",NA,"Scaphula deltae",NA,166719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13551",NA,"Scaphula pinna",NA,171815,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13552",NA,"Scarichthys auritus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13553",NA,"Scarichthys caeruleopunctatus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13554",NA,"Scarichthys rarotongae",NA,190688,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13555",NA,"Scaridae aerosa",NA,190687,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13556",NA,"Scaridea balia",NA,190687,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13557",NA,"Scaridea farrandi",NA,190687,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13558",NA,"Scaridea leucotaeniata",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13559",NA,"Scaridea octodon",NA,190712,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13560",NA,"Scaridea zonarcha",NA,190687,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13561",NA,"Scartella caboverdiana",NA,185166,"LC","Unknown",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",185166,"iucn",0,NA
"13562",NA,"Scartella enosimae",NA,46079801,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13563",NA,"Scartella itajobi",NA,185139,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",185139,"iucn",0,0
"13564",NA,"Scartella nuchifilis",NA,185163,"VU","Unknown",NA,NA,"VU","iucn","COMBTOOTHBLENNIES",185163,"iucn",0.4,NA
"13565",NA,"Scartella poiti",NA,185147,"VU","Unknown",NA,NA,"VU","iucn","COMBTOOTHBLENNIES",185147,"iucn",0.4,NA
"13566",NA,"Scartella springeri",NA,185144,"VU","Unknown",NA,NA,"VU","iucn","COMBTOOTHBLENNIES",185144,"iucn",0.4,NA
"13567",NA,"Scartichthys basiliscus",NA,46079801,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13568",NA,"Scartichthys crapulatus",NA,183909,"LC","Stable",NA,NA,"LC","iucn","COMBTOOTHBLENNIES",183909,"iucn",0,0
"13569",NA,"Scartichthys enosimae",NA,46079801,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13570",NA,"Scartichthys fernandezensis",NA,183725,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13571",NA,"Scartichthys rubropunctatus",NA,183725,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13572",NA,"Scartichthys stellifer",NA,155270,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13573",NA,"Scartichthys xiphiodon",NA,183275,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13574",NA,"Scarus acroptilus",NA,190675,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13575",NA,"Scarus acutus",NA,190698,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13576",NA,"Scarus aeruginosus",NA,190759,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13577",NA,"Scarus ahula",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13578",NA,"Scarus alternans",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13579",NA,"Scarus amplus",NA,190723,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13580",NA,"Scarus arabicus",NA,190763,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"13581",NA,"Scarus aracanga",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13582",NA,"Scarus arcuatus",NA,190717,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13583",NA,"Scarus atomarius",NA,190768,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13584",NA,"Scarus atrilunula",NA,190699,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13585",NA,"Scarus atropectoralis",NA,190725,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13586",NA,"Scarus auritus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13587",NA,"Scarus aurofrenatus",NA,190729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13588",NA,"Scarus azureus",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13589",NA,"Scarus balinensis",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13590",NA,"Scarus bataviensis",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13591",NA,"Scarus bennetti",NA,154706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13592",NA,"Scarus bicolor",NA,190690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13593",NA,"Scarus bleekeri",NA,190744,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13594",NA,"Scarus blochii",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13595",NA,"Scarus bollmani",NA,190750,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13596",NA,"Scarus borborus",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13597",NA,"Scarus bottae",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13598",NA,"Scarus bowersi",NA,190711,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"13599",NA,"Scarus brachialis",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13600",NA,"Scarus brevifilis",NA,190726,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13601",NA,"Scarus brighami",NA,190762,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13602",NA,"Scarus brunneus",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13603",NA,"Scarus caeruleo-punctatus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13604",NA,"Scarus caerulescens",NA,190759,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13605",NA,"Scarus calus",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13606",NA,"Scarus canariensis",NA,190710,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13607",NA,"Scarus capistratoides",NA,190697,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13608",NA,"Scarus capitaneus",NA,190692,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13609",NA,"Scarus catesby",NA,190734,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13610",NA,"Scarus celebicus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13611",NA,"Scarus chadri",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13612",NA,"Scarus chloris",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13613",NA,"Scarus chlorodon",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13614",NA,"Scarus chrysopomus",NA,190708,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13615",NA,"Scarus chrysopterus",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13616",NA,"Scarus circumnotatus",NA,190721,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13617",NA,"Scarus coccineus",NA,190734,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13618",NA,"Scarus coeruleopunctatus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13619",NA,"Scarus coerulescens",NA,190759,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13620",NA,"Scarus coerulus",NA,190709,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13621",NA,"Scarus collaris",NA,190693,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13622",NA,"Scarus cretensis",NA,190710,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13623",NA,"Scarus croicensis",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13624",NA,"Scarus cuzamilae",NA,190698,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13625",NA,"Scarus cyanascens",NA,190737,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13626",NA,"Scarus cyanognathos",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13627",NA,"Scarus cyanognathus",NA,190700,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13628",NA,"Scarus cyanotaenia",NA,190744,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13629",NA,"Scarus cyanurus",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13630",NA,"Scarus cypho",NA,155290,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13631",NA,"Scarus dentiens",NA,190730,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13632",NA,"Scarus diadema",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13633",NA,"Scarus distinctus",NA,190729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13634",NA,"Scarus dussumieri",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13635",NA,"Scarus emarginatus",NA,190721,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13636",NA,"Scarus emblematicus",NA,190750,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13637",NA,"Scarus enneacanthus",NA,190692,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13638",NA,"Scarus erythrinoides",NA,190729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13639",NA,"Scarus erythrodon",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13640",NA,"Scarus fasciatus",NA,190717,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13641",NA,"Scarus fehlmanni",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13642",NA,"Scarus flavescens",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13643",NA,"Scarus flavipectoralis",NA,190695,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"13644",NA,"Scarus flavomarginatus",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13645",NA,"Scarus formosus",NA,154706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13646",NA,"Scarus forskalii",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13647",NA,"Scarus forsteri",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13648",NA,"Scarus forsteri",NA,190747,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13649",NA,"Scarus frontalis",NA,190762,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13650",NA,"Scarus fuscopurpureus",NA,190714,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"13651",NA,"Scarus galena",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13652",NA,"Scarus genazonatus",NA,190758,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13653",NA,"Scarus ghardaqensis",NA,190693,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13654",NA,"Scarus gibbus",NA,190753,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13655",NA,"Scarus gilberti",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13656",NA,"Scarus guttatus",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13657",NA,"Scarus gymnognathos",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13658",NA,"Scarus harid",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13659",NA,"Scarus haridoides",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13660",NA,"Scarus hertit",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13661",NA,"Scarus hoplomystax",NA,190712,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13662",NA,"Scarus insulaesanctaecrucis",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13663",NA,"Scarus iserti",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13664",NA,"Scarus janthochir",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13665",NA,"Scarus japanensis",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13666",NA,"Scarus javanicus",NA,190761,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"13667",NA,"Scarus jenkinsi",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13668",NA,"Scarus jordani",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13669",NA,"Scarus koputea",NA,190754,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"13670",NA,"Scarus kraussi",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13671",NA,"Scarus lacerta",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13672",NA,"Scarus lacrimosus",NA,190712,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13673",NA,"Scarus lateralis",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13674",NA,"Scarus latus",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13675",NA,"Scarus lauia",NA,154706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13676",NA,"Scarus lepidus",NA,190694,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13677",NA,"Scarus leucostigma",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13678",NA,"Scarus limbatus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13679",NA,"Scarus lineolabiatus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13680",NA,"Scarus longiceps",NA,190745,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13681",NA,"Scarus loro",NA,190709,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13682",NA,"Scarus lunula",NA,154677,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13683",NA,"Scarus lupus",NA,190762,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13684",NA,"Scarus macrocheilus",NA,190745,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13685",NA,"Scarus maculosus",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13686",NA,"Scarus magrathii",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13687",NA,"Scarus makaravar",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13688",NA,"Scarus margaritus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13689",NA,"Scarus marshalli",NA,190759,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13690",NA,"Scarus maschalespilos",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13691",NA,"Scarus mastax",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13692",NA,"Scarus melanotis",NA,190734,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13693",NA,"Scarus mentalis",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13694",NA,"Scarus micrognathos",NA,190717,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13695",NA,"Scarus microrhinos",NA,190728,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13696",NA,"Scarus miniatus",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13697",NA,"Scarus miniofrenatus",NA,190729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13698",NA,"Scarus moensi",NA,190761,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"13699",NA,"Scarus muricatus",NA,63571,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"13700",NA,"Scarus mutabilis",NA,190710,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13701",NA,"Scarus naevius",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13702",NA,"Scarus nigar",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13703",NA,"Scarus nigrescens",NA,190698,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13704",NA,"Scarus nigricans",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13705",NA,"Scarus noyesi",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13706",NA,"Scarus nuchalis",NA,190709,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13707",NA,"Scarus nuchipunctatus",NA,190740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13708",NA,"Scarus obtusus",NA,190709,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13709",NA,"Scarus ocellatus",NA,190691,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13710",NA,"Scarus oedema",NA,190746,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13711",NA,"Scarus ophthalmistius",NA,190690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13712",NA,"Scarus oxybrachius",NA,190729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13713",NA,"Scarus paluca",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13714",NA,"Scarus pectoralis",NA,190700,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13715",NA,"Scarus pepo",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13716",NA,"Scarus perspicillatus",NA,190718,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13717",NA,"Scarus pinguirostratus",NA,190745,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13718",NA,"Scarus pleianus",NA,19950,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13719",NA,"Scarus prasiognathus",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13720",NA,"Scarus pronus",NA,190694,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13721",NA,"Scarus pulchellus",NA,190690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13722",NA,"Scarus pullus",NA,190678,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13723",NA,"Scarus punctulatus",NA,190732,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13724",NA,"Scarus purpureus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13725",NA,"Scarus purpureus",NA,187746,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13726",NA,"Scarus pyrrhurus",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13727",NA,"Scarus pyrrostethus",NA,190749,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"13728",NA,"Scarus qlobiceps",NA,190694,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13729",NA,"Scarus quinquevittatus",NA,187733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13730",NA,"Scarus radians",NA,190712,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13731",NA,"Scarus randalli",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13732",NA,"Scarus reticulata",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13733",NA,"Scarus rivulatoides",NA,190717,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13734",NA,"Scarus roseiceps",NA,190690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13735",NA,"Scarus roseiventer",NA,190698,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13736",NA,"Scarus ruber",NA,190731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13737",NA,"Scarus rubiginoides",NA,190710,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13738",NA,"Scarus rubiginosus",NA,190710,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13739",NA,"Scarus rubripinnis",NA,190721,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13740",NA,"Scarus rubrofasciatus",NA,190766,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13741",NA,"Scarus rubronotatus",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13742",NA,"Scarus ruppelii",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13743",NA,"Scarus russelli",NA,190706,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13744",NA,"Scarus scabriusculus",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13745",NA,"Scarus sexvittatus",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13746",NA,"Scarus singaporensis",NA,154676,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13747",NA,"Scarus sordidus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13748",NA,"Scarus spilurus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13749",NA,"Scarus spinidens",NA,190685,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
